gene,gene_name,log2_fold_change,padj
ENSMUSG00000040850,Psme4,0.8339136995239008,7.797948166768139e-20
ENSMUSG00000043999,Gpr75,-0.7508575772150078,0.0024960365439261494
ENSMUSG00000020305,Asb3,-0.14254176805535773,0.556262241787799
ENSMUSG00000020311,Erlec1,-0.12817693894161672,0.43396317254052197
ENSMUSG00000020309,Chac2,-0.5982578420634519,0.0018428301181403026
ENSMUSG00000082049,Gm12105,-0.09533417364250177,0.9269571643555434
ENSMUSG00000020303,Stc2,1.9281329129358056,1.93076158479998e-48
ENSMUSG00000044502,Bod1,0.33981341325392095,0.004172905289441635
ENSMUSG00000020300,Cpeb4,0.7327728371909188,8.67425921913141e-13
ENSMUSG00000020297,Nsg2,0.09507250350575275,0.3888921761197864
ENSMUSG00000086386,Gm12108,-0.6261072936516291,0.2517924512862695
ENSMUSG00000040767,Snrnp25,0.22725381566745306,0.24282068835630466
ENSMUSG00000020282,Rhbdf1,-0.27589827938973127,0.10974577943550304
ENSMUSG00000020289,Nprl3,-0.7327686350078904,6.998201997907483e-7
ENSMUSG00000020287,Mpg,-0.39178683864689223,0.050070591146723825
ENSMUSG00000069919,Hba-a1,-0.26669617506979715,0.7704990203992745
ENSMUSG00000073063,Hbq1b,-0.611508908160455,0.18327957658399757
ENSMUSG00000020295,Hbq1a,-0.047632365055410825,0.963657428137764
ENSMUSG00000040711,Sh3pxd2b,0.025439717241872016,0.9020862640398319
ENSMUSG00000044949,Ubtd2,0.4761576032962343,8.442312072513108e-5
ENSMUSG00000044056,Efcab9,0.7762729865672869,0.2332970442803691
ENSMUSG00000020272,Stk10,0.44293081185335925,0.010766867485838874
ENSMUSG00000020271,Fbxw11,0.4478095176252531,6.79299613004342e-7
ENSMUSG00000057967,Fgf18,-1.8516414183536667,1.4201253418474962e-8
ENSMUSG00000057113,Npm1,0.47546521166692657,5.079301560944033e-8
ENSMUSG00000040610,Tlx3,0.7699425852366035,0.24817667097675888
ENSMUSG00000087501,Gm12116,-0.005706576711167296,0.9961197617923446
ENSMUSG00000040594,Ranbp17,0.1595244994508837,0.5973377394971217
ENSMUSG00000053519,Kcnip1,-0.05408017399553666,0.7564833834532099
ENSMUSG00000002699,Lcp2,-0.4881273951767912,0.41399913114646525
ENSMUSG00000020143,Dock2,-0.030529379298306226,0.9772854409267014
ENSMUSG00000069911,Insyn2b,-0.5613676387351271,0.1483310636627582
ENSMUSG00000069910,Spdl1,0.3948240325720528,0.514902874161098
ENSMUSG00000056427,Slit3,0.5155343003082027,3.403370033811924e-6
ENSMUSG00000018846,Pank3,-0.24867536965152656,0.026628264714433945
ENSMUSG00000051062,Fbll1,-0.22658715288885647,0.08954835571103748
ENSMUSG00000018848,Rars,-0.22137816462494717,0.0861432443248053
ENSMUSG00000018849,Wwc1,-0.022677992593750036,0.8852278089028272
ENSMUSG00000049336,Tenm2,-0.05513293976966372,0.6997845427050908
ENSMUSG00000042032,Mat2b,-0.30882318481600707,0.017984612215564837
ENSMUSG00000020330,Hmmr,0.5622314270416846,0.050539786495628944
ENSMUSG00000020328,Nudcd2,-0.9071416933383907,1.586839626580408e-8
ENSMUSG00000020326,Ccng1,0.14131764234690178,0.2919892546665276
ENSMUSG00000058809,Hspd1-ps3,-0.2006284172761743,0.8343883450341042
ENSMUSG00000087306,A230004M16Rik,0.7877569517086204,0.27164436010984466
ENSMUSG00000020436,Gabrg2,-0.181364600440172,0.09876239279739037
ENSMUSG00000010803,Gabra1,-0.6833802349152349,3.983963538008169e-10
ENSMUSG00000007653,Gabrb2,-0.6523379059290048,1.164495531429492e-7
ENSMUSG00000055415,Atp10b,-0.8805025351016897,0.1352169460172907
ENSMUSG00000020415,Pttg1,0.40250044106868005,0.17576026959309612
ENSMUSG00000020409,Slu7,-0.6829262074089766,6.31357545873851e-8
ENSMUSG00000046491,C1qtnf2,0.021309553986909632,0.9814560592385291
ENSMUSG00000044707,Ccnjl,-0.794852846962332,0.008921834014093527
ENSMUSG00000085239,Gm12150,-0.8628624212730182,0.18443290567158543
ENSMUSG00000045877,4933415A04Rik,-0.807446891799473,0.25492991820608163
ENSMUSG00000044950,Pwwp2a,0.13680803408355877,0.4179114340029496
ENSMUSG00000041278,Ttc1,0.03424460705525666,0.8821807037710964
ENSMUSG00000050541,Adra1b,-0.21475111363547675,0.4333166496549512
ENSMUSG00000041231,Ublcp1,-0.5807821473298008,7.499549003452493e-4
ENSMUSG00000019189,Rnf145,-0.7032520637739993,6.465070817652826e-12
ENSMUSG00000057098,Ebf1,0.6428225230466713,0.1787801107779566
ENSMUSG00000081251,Gm12164,0.5790327086627158,0.45557820393400655
ENSMUSG00000006169,Clint1,-0.46617291428518776,2.758017836773091e-4
ENSMUSG00000044847,Lsm11,-0.04006740090746257,0.7988457220445313
ENSMUSG00000011254,Thg1l,-0.9346611396822159,5.470451021649123e-7
ENSMUSG00000040489,Sox30,0.15260645151772248,0.8720984436134367
ENSMUSG00000069899,Gm12166,0.1531227645905309,0.7680422551422689
ENSMUSG00000011256,Adam19,-0.8872052025412492,1.348593969946056e-15
ENSMUSG00000020411,Nipal4,-0.18011304969171996,0.8490007776996511
ENSMUSG00000020340,Cyfip2,-0.046659623897516364,0.743549242582873
ENSMUSG00000048721,Fndc9,3.01279312195116,7.705566360126105e-126
ENSMUSG00000020395,Itk,0.1900159435917989,0.8401805769897789
ENSMUSG00000020397,Med7,-0.24029717109275775,0.20922304080481627
ENSMUSG00000082530,Gm12168,0.19399460104276736,0.8356787409122709
ENSMUSG00000020399,Havcr2,0.5641456172759965,0.45972238565655965
ENSMUSG00000046974,BC053393,0.1287555669307588,0.8982545640404487
ENSMUSG00000086909,Gm4926,-0.3522959396515952,0.6500873698070526
ENSMUSG00000080776,Gm12174,0.7264064308403952,0.12696156445678017
ENSMUSG00000020354,Sgcd,0.9069045632186363,0.0014363538471723275
ENSMUSG00000083460,Gm12182,0.07137058821736197,0.9452431335171785
ENSMUSG00000082454,Gm12183,0.2362994045806744,0.675724717153426
ENSMUSG00000020372,Rack1,0.539820874784113,3.1475887721329282e-9
ENSMUSG00000040365,Trim41,0.1285522504582434,0.35855326517260055
ENSMUSG00000078154,Gm12184,1.561214340554805,0.0016025468898181983
ENSMUSG00000040350,Trim7,-0.09548660461267357,0.8589971779434138
ENSMUSG00000086245,Gm16170,-0.07019613679817233,0.9458836031614316
ENSMUSG00000046879,Irgm1,-0.4108316629565255,0.2978308998876044
ENSMUSG00000078153,Psme2b,0.4800090598521352,0.32777885859948674
ENSMUSG00000046311,Zfp62,-0.4212826578458823,6.415903061239927e-4
ENSMUSG00000020346,Mgat1,-0.33872946133698667,0.0038740257741150014
ENSMUSG00000101750,Olfr1392,-0.22324965225615598,0.8132106892306912
ENSMUSG00000020362,Cnot6,0.5538132820546359,3.4717397139492857e-9
ENSMUSG00000083061,Gm12191,0.14883009036987738,0.8660251271226626
ENSMUSG00000020363,Gfpt2,-0.1340860887477795,0.5370999784563611
ENSMUSG00000020366,Mapk9,-0.0756569129911169,0.543701067698606
ENSMUSG00000020374,Rasgef1c,0.25486427797724753,0.13619770416322682
ENSMUSG00000020376,Rnf130,-0.07960645322268063,0.5348242704591685
ENSMUSG00000036644,Tbc1d9b,-0.16790186653597464,0.2061244604376646
ENSMUSG00000020381,Mrnip,-0.7823031061579961,0.001861123706298519
ENSMUSG00000015837,Sqstm1,0.5378506301813151,5.655284771289658e-9
ENSMUSG00000036620,Mgat4b,0.07440781454477433,0.5564765231152344
ENSMUSG00000050567,Maml1,1.663505318236664,4.391386509077326e-39
ENSMUSG00000020368,Canx,0.07105136031814915,0.5634990035144437
ENSMUSG00000007850,Hnrnph1,0.45856597197789384,8.054963741443825e-8
ENSMUSG00000020375,Rufy1,-0.40880391469160915,0.012965738410667173
ENSMUSG00000085564,Gm12198,0.05518215020650339,0.9537646524089533
ENSMUSG00000036545,Adamts2,-0.3359382942718685,0.36629269737570136
ENSMUSG00000044807,Zfp354c,-1.4012599415375808,1.2969625617543386e-44
ENSMUSG00000044296,Zfp879,-1.110216279471098,0.004098853295988131
ENSMUSG00000048728,Zfp454,-1.2303305760331502,3.555265288294147e-5
ENSMUSG00000049321,Zfp2,-1.1524008359235216,3.295929133619711e-13
ENSMUSG00000020335,Zfp354b,-1.5937796212302262,2.5414616825077446e-5
ENSMUSG00000020364,Zfp354a,-0.6862181221415008,6.803526108723631e-4
ENSMUSG00000045942,BC049762,-0.03851794517189106,0.9703337200290186
ENSMUSG00000020385,Clk4,-0.13386890700440743,0.4639605035649482
ENSMUSG00000093734,Gm25082,-1.1158516541210373,0.03615763340349712
ENSMUSG00000063564,Col23a1,0.1727007719304301,0.35494097204831393
ENSMUSG00000020359,Phykpl,0.2588750141476284,0.2038876399113155
ENSMUSG00000020358,Hnrnpab,0.08114591317169538,0.6381028855688038
ENSMUSG00000001056,Nhp2,0.11837339300529658,0.5594687108043327
ENSMUSG00000001054,Rmnd5b,-0.17826120004996704,0.19156666632275635
ENSMUSG00000001053,N4bp3,-0.02807954459839935,0.933370971096924
ENSMUSG00000052563,D930048N14Rik,-0.9878909338890376,0.03202945520800931
ENSMUSG00000007777,0610009B22Rik,-1.1193101870595887,1.2770625240115109e-10
ENSMUSG00000036391,Sec24a,-0.1041706250009596,0.5759497150405274
ENSMUSG00000020386,Sar1b,-0.10823463544105001,0.48095867078370624
ENSMUSG00000020387,Jade2,1.7628567760378624,4.093110856121356e-31
ENSMUSG00000110618,Gm39822,-0.5220710074992735,0.4027713991406254
ENSMUSG00000020392,Cdkn2aipnl,-0.4352205546294354,0.0021210991982805643
ENSMUSG00000020390,Ube2b,0.6579674016985764,4.988234896206609e-13
ENSMUSG00000020389,Cdkl3,0.1823238384122576,0.38544048863826125
ENSMUSG00000084800,Gm12205,0.31893786532506446,0.7194447220362493
ENSMUSG00000020349,Ppp2ca,0.7332715346847137,2.9975467060547085e-16
ENSMUSG00000108218,Olfr1372-ps1,-0.14496449609163567,0.8852278089028272
ENSMUSG00000036309,Skp1a,0.26581641234047193,0.005845614612325006
ENSMUSG00000086920,Gm12207,1.833890396348399,3.668377280129282e-4
ENSMUSG00000000782,Tcf7,-0.10767766527002745,0.8679109803886472
ENSMUSG00000020402,Vdac1,0.19140619346564974,0.04679708439569282
ENSMUSG00000036275,9530068E07Rik,0.5260245786512667,7.961896949680249e-8
ENSMUSG00000080951,Gm12208,0.2910451578073961,0.7499020039960338
ENSMUSG00000036264,Fstl4,0.04004983602598997,0.9020862640398319
ENSMUSG00000020361,Hspa4,0.5776883829892756,7.801111234084547e-12
ENSMUSG00000018239,Zcchc10,-0.4850119910805206,0.09056128092010961
ENSMUSG00000049470,Aff4,1.07431535686657,2.7847331010414334e-36
ENSMUSG00000105908,Mir6920,1.014181505385231,0.10664889063222176
ENSMUSG00000036216,Leap2,0.6387614597952124,0.39099391036140496
ENSMUSG00000044894,Uqcrq,0.3613916949224493,0.0025796907498621584
ENSMUSG00000018238,Gdf9,1.8868031783042574,8.35037518499756e-4
ENSMUSG00000018387,Shroom1,-1.0413662987577696,0.0270861146905203
ENSMUSG00000044352,Sowaha,-0.35718125326403705,0.047666315608017144
ENSMUSG00000018398,Sept8,0.1260683611146662,0.3226028688038097
ENSMUSG00000086851,A430108G06Rik,-0.3468959751071217,0.6323249322990936
ENSMUSG00000018395,Kif3a,-0.1983692474391371,0.04680366422315908
ENSMUSG00000000869,Il4,-0.6728486749227415,8.429759070327144e-5
ENSMUSG00000020380,Rad50,-1.0119276942606976,3.9130908785603046e-8
ENSMUSG00000018899,Irf1,0.2854538325379449,0.47712461364590286
ENSMUSG00000091191,Gm17334,-0.08511442539198023,0.9340229433633273
ENSMUSG00000081769,Gm12216,0.13361503404854702,0.8954889362693188
ENSMUSG00000018900,Slc22a5,1.078746410786426,1.366090654214981e-12
ENSMUSG00000063652,Slc22a21,0.5196469414454598,0.15272223374684973
ENSMUSG00000020334,Slc22a4,0.5675336253118063,0.03489271473041581
ENSMUSG00000020388,Pdlim4,0.4378772935611498,0.004076844971170806
ENSMUSG00000018906,P4ha2,0.25068342625816287,0.16279249389618747
ENSMUSG00000020333,Acsl6,-0.7540036348889072,3.660015425275014e-15
ENSMUSG00000085888,Gm12224,-0.49136518925278655,0.5419966655581365
ENSMUSG00000035992,Fnip1,1.0054573304380658,5.345288697212803e-24
ENSMUSG00000037533,Rapgef6,1.6221091834595083,7.915975899249277e-53
ENSMUSG00000052298,Cdc42se2,0.018222104314840174,0.9117738179311484
ENSMUSG00000086039,Gm12227,0.8313583974554922,0.22046343947362892
ENSMUSG00000020268,Lyrm7,-0.43508388070003134,0.01976978035027834
ENSMUSG00000020267,Hint1,0.16829216252460033,0.10383764514724941
ENSMUSG00000018339,Gpx3,0.15324667755628696,0.5772448404266416
ENSMUSG00000020400,Tnip1,-0.23388340319581988,0.15960844665273133
ENSMUSG00000018340,Anxa6,-0.014367882580369392,0.9543074381889814
ENSMUSG00000049588,Ccdc69,-0.7422527506363843,0.3003348699960665
ENSMUSG00000000594,Gm2a,0.11999457837774215,0.43038816333331564
ENSMUSG00000044751,Atp5pb-ps,0.4176846997485692,0.6190186358395265
ENSMUSG00000020261,Slc36a1,-0.6305051190378246,2.2707764259555176e-8
ENSMUSG00000055333,Fat2,0.15807625673580963,0.8734988456214697
ENSMUSG00000018593,Sparc,0.7295256922627882,1.2122591211554725e-10
ENSMUSG00000018585,Atox1,0.2997635389552692,0.026344365055739446
ENSMUSG00000018583,G3bp1,-0.4842594454970143,2.230165055632441e-5
ENSMUSG00000000263,Glra1,0.025365995735689335,0.9820283921969862
ENSMUSG00000020524,Gria1,0.039284950650672446,0.7808710083786423
ENSMUSG00000020523,Fam114a2,-0.2163541795631513,0.12890089983552422
ENSMUSG00000020522,Mfap3,-0.26522886963139025,0.027273264234595748
ENSMUSG00000020520,Galnt10,-0.28282383780129383,0.13886173168378527
ENSMUSG00000087165,2010001A14Rik,0.42218150982654096,0.4941665651883314
ENSMUSG00000020519,Sap30l,-0.015262511517677824,0.9503784347598552
ENSMUSG00000083657,Gm12245,0.6656807963494394,0.31729598706995904
ENSMUSG00000037331,Larp1,-0.3378324860484922,6.752580558202114e-4
ENSMUSG00000086962,Gm12248,0.7923979959296897,0.2647205679401833
ENSMUSG00000020515,Cnot8,-0.24282158022807104,0.054326996815383395
ENSMUSG00000037275,Gemin5,-0.11882912579936071,0.5170079103287114
ENSMUSG00000087629,Gm12246,-0.16397388606229968,0.8660251271226626
ENSMUSG00000020514,Mrpl22,-0.4754108829268833,0.012650436348768114
ENSMUSG00000082292,Gm12250,-0.0727952828571429,0.9440988571896518
ENSMUSG00000078853,Igtp,0.527193262695513,0.38392266330147395
ENSMUSG00000069874,Irgm2,-0.013446576983160579,0.9907800836982733
ENSMUSG00000118428,Gm5038,-0.41117949819722316,0.6225497133472575
ENSMUSG00000037243,Zfp692,0.1880231935696796,0.18038342253688136
ENSMUSG00000049755,Zfp672,-0.9921885910805107,5.230041905602497e-10
ENSMUSG00000087347,1700047K16Rik,0.6735744660461641,0.30068115702691417
ENSMUSG00000013646,Sh3bp5l,0.4220877128904877,1.3374080395727332e-4
ENSMUSG00000084384,Gm12251,-0.3484502282454378,0.6911875076879719
ENSMUSG00000085342,Gm12254,0.26390338718572975,0.773294298942257
ENSMUSG00000049154,Fam183b,0.6110930713227027,0.03703320456323163
ENSMUSG00000072915,Gm12258,-1.79548420927685,8.932600813536897e-33
ENSMUSG00000020491,2810021J22Rik,-1.349290775397386,5.913801772308176e-14
ENSMUSG00000037001,Zfp39,-2.6484456249823523,9.083693936354877e-29
ENSMUSG00000020490,Btnl10,-0.22918245284879585,0.8107779591075108
ENSMUSG00000020496,Rnf187,0.12379145900565558,0.24911747033539994
ENSMUSG00000056895,H2bu2,1.560497190999246,7.132694552383415e-42
ENSMUSG00000080712,H2bu1-ps,0.33019502801259387,0.7081333708432915
ENSMUSG00000078851,H2aw,0.5754314643993023,5.891203896633559e-5
ENSMUSG00000036964,Trim17,0.7137526655170389,0.0041624668951191395
ENSMUSG00000080152,H3f4,0.051116391809516375,0.9608106962690566
ENSMUSG00000085379,2310058D17Rik,-0.06678215528629376,0.9030562053398304
ENSMUSG00000020455,Trim11,-0.6721801226238219,1.4499730612798551e-6
ENSMUSG00000061462,Obscn,0.5128556902309619,0.2669405161670481
ENSMUSG00000049287,Iba57,-0.345143478357218,0.06443754125362575
ENSMUSG00000043448,Gjc2,0.8199821630346513,0.036023927657074614
ENSMUSG00000020444,Guk1,0.18789243512147852,0.11375929289470597
ENSMUSG00000085882,2610507I01Rik,-0.8515184721609185,0.16765133077733924
ENSMUSG00000036860,Mrpl55,-0.07511255535767764,0.8158291208443051
ENSMUSG00000072898,Gm10434,1.120978180471123,0.08070627304175405
ENSMUSG00000020441,2310033P09Rik,1.0002018442765404,6.368107892928745e-7
ENSMUSG00000048076,Arf1,0.40158313348051755,3.382316405570995e-6
ENSMUSG00000000126,Wnt9a,-1.0416825765985618,7.438269261249511e-5
ENSMUSG00000049291,Prss38,0.15074487429636713,0.8753647115084743
ENSMUSG00000009894,Snap47,-0.08631121825810734,0.4584954697693159
ENSMUSG00000036819,Jmjd4,-0.6446015938580313,2.2210175430728653e-8
ENSMUSG00000054519,Zfp867,-0.7830539712107017,2.720103812506794e-4
ENSMUSG00000084145,Gm12263,0.5658110735305191,0.4276343185423839
ENSMUSG00000020472,Zkscan17,-0.3706187691356392,0.027909788893795397
ENSMUSG00000072893,4933439C10Rik,-0.30415669682289315,0.05424197647911509
ENSMUSG00000032691,Nlrp3,0.25575005839236536,0.7722864694448413
ENSMUSG00000005417,Mprip,0.5203205565271211,5.781602499950757e-9
ENSMUSG00000086330,1700007J10Rik,-0.3536348709890462,0.5843446485325533
ENSMUSG00000086536,Gm12264,0.5457393048993746,0.3092777193742615
ENSMUSG00000043648,Pld6,-0.275930181265753,0.620353461903386
ENSMUSG00000032633,Flcn,1.1640684241353936,1.0451704690902399e-16
ENSMUSG00000087249,Gm16062,2.4946375311689093,1.1214738236704908e-8
ENSMUSG00000019373,Cops3,-0.4532842379614584,8.92963792568623e-5
ENSMUSG00000032615,Nt5m,-0.13813264791525584,0.39237035408156573
ENSMUSG00000085260,Med9os,0.40790931531236413,0.6072889745958919
ENSMUSG00000061650,Med9,-0.23255736682563688,0.12057087067360416
ENSMUSG00000049892,Rasd1,2.2183397840650674,4.915435862355564e-19
ENSMUSG00000000301,Pemt,0.20707019240269722,0.6559229133105892
ENSMUSG00000062115,Rai1,-0.7458239638607437,1.701380264246714e-13
ENSMUSG00000020538,Srebf1,-1.5844170980116423,1.7346037686969814e-43
ENSMUSG00000000538,Tom1l2,-0.10339487218586395,0.40932990279388476
ENSMUSG00000056598,Drc3,0.026157445224096264,0.9420461228305486
ENSMUSG00000042709,Atpaf2,-0.1612814025143125,0.3657638076795201
ENSMUSG00000018415,Gid4,-0.43844839926777956,5.7214591289729024e-5
ENSMUSG00000020537,Drg2,-0.4603223598247599,1.0521535568773534e-4
ENSMUSG00000042678,Myo15,0.33985367658383214,0.6375814986172895
ENSMUSG00000042650,Alkbh5,1.2909707553335015,5.109836669589254e-33
ENSMUSG00000020536,Llgl1,-0.21494384213491308,0.14949285901888665
ENSMUSG00000002812,Flii,-0.20754707867372757,0.0795535327352694
ENSMUSG00000018599,Mief2,-1.235769830377868,6.946251380559014e-18
ENSMUSG00000002814,Top3a,-0.6805279188782019,0.007553088413783228
ENSMUSG00000049323,Smcr8,-0.18119240086028338,0.2687106832175347
ENSMUSG00000020534,Shmt1,0.4815385732732537,0.10060931911622004
ENSMUSG00000042569,Dhrs7b,-0.2924608670472041,0.07188631238475311
ENSMUSG00000043284,Tmem11,1.059745824995951,4.276534277263771e-19
ENSMUSG00000018931,Natd1,-0.6013943726608858,2.8884920037377284e-5
ENSMUSG00000042549,Map2k3os,-0.2505124022947071,0.7155337256524874
ENSMUSG00000018932,Map2k3,-0.10835941335045243,0.641965687603509
ENSMUSG00000042529,Kcnj12,-0.7752380149079232,0.00714649913327019
ENSMUSG00000042506,Usp22,0.1495432856883942,0.16769150652319
ENSMUSG00000019102,Aldh3a1,0.32083586785427015,0.626451288556458
ENSMUSG00000010025,Aldh3a2,-0.11353715225868476,0.4934545244793609
ENSMUSG00000109829,Gm45605,-1.447318408284889,3.436638479135484e-5
ENSMUSG00000010086,Rnf112,-0.2545873454337093,0.01020322792696677
ENSMUSG00000042436,Mfap4,0.5092610146029486,0.20701450398372
ENSMUSG00000001034,Mapk7,-0.9442218466271858,6.285777472903362e-22
ENSMUSG00000060808,B9d1os,0.6670433118695369,0.30688358663474324
ENSMUSG00000001039,B9d1,-0.025701875453678514,0.9389746607001465
ENSMUSG00000001036,Epn2,-0.2695876636578242,0.022089662314716655
ENSMUSG00000042377,Fam83g,-0.5922284512871587,0.42888256259390384
ENSMUSG00000020528,Prpsap2,-0.9921487838543157,8.497232189495445e-13
ENSMUSG00000004798,Ulk2,-0.3352774278010604,4.713480256806191e-4
ENSMUSG00000072847,A530017D24Rik,-0.884840181078092,1.9233916091234834e-4
ENSMUSG00000098196,Gm26964,-0.46797563474080356,0.5486294578406967
ENSMUSG00000047804,Akap10,-0.5163119514930419,1.5219612899613734e-4
ENSMUSG00000042331,Specc1,0.23423661421250463,0.07266134076617922
ENSMUSG00000018500,Adora2b,-1.1546721508143432,0.002837539921138219
ENSMUSG00000014243,Zswim7,0.1616543351551232,0.6714603981800221
ENSMUSG00000042298,Ttc19,0.8127741040537552,1.569036980465288e-16
ENSMUSG00000018501,Ncor1,0.20558499559071808,0.056110100010115536
ENSMUSG00000081944,Gm12276,1.3212627537478931,8.894029124694944e-4
ENSMUSG00000014245,Pigl,-0.6109143928265593,0.02163094110692863
ENSMUSG00000018509,Cenpv,0.11939711527321308,0.5251896375594891
ENSMUSG00000087120,Gm12279,0.39962224878570946,0.45318223009608055
ENSMUSG00000019505,Ubb,0.37949671289300013,3.146383666828144e-5
ENSMUSG00000018507,Trpv2,-0.3409094772161416,0.05091754559274043
ENSMUSG00000086841,2410006H16Rik,1.7133554438220682,3.4839448576410073e-48
ENSMUSG00000064437,Snord49b,0.3232443752992235,0.7143008102666798
ENSMUSG00000065734,Snord49a,0.5898937200822553,0.40747780932706423
ENSMUSG00000077457,Snord65,0.13722695131710755,0.8920578893537648
ENSMUSG00000046417,Lrrc75a,0.6266833177958537,2.75074094968391e-4
ENSMUSG00000048497,Mmgt2,0.09073834994260851,0.7919914913629481
ENSMUSG00000005267,Zfp287,-0.8968085080825107,1.250051064122585e-8
ENSMUSG00000098292,Gm27194,0.2621444199447825,0.6808195334666901
ENSMUSG00000047342,Zfp286,-0.9777593349660455,3.9941766051314844e-10
ENSMUSG00000047821,Trim16,0.20001303774261758,0.565394348748056
ENSMUSG00000090173,Fbxw10,-0.11285719997999798,0.9030714926217784
ENSMUSG00000014177,Tvp23b,-0.5158040532927854,4.3664823877030484e-4
ENSMUSG00000018217,Pmp22,-0.05495093083468823,0.8327625864102592
ENSMUSG00000081600,Gm12286,-0.27843321024985157,0.749610922912632
ENSMUSG00000081455,Hmgb1-ps3,0.062110464191812056,0.9485036425906482
ENSMUSG00000070407,Hs3st3b1,0.4660575765866648,0.3229612847596579
ENSMUSG00000042148,Cox10,-0.511497607356165,3.5646763241246437e-4
ENSMUSG00000086359,9630013K17Rik,-0.5278099788993476,0.5061849846860939
ENSMUSG00000087497,2810001G20Rik,0.04627533706984541,0.9068530091180784
ENSMUSG00000047759,Hs3st3a1,0.5315428790625859,0.3677281719186956
ENSMUSG00000020549,Elac2,-0.24388954866144935,0.10572380130594015
ENSMUSG00000033389,Arhgap44,-0.05748033963577849,0.692699460639926
ENSMUSG00000083935,Gm12294,0.4953626216572465,0.5384123620851957
ENSMUSG00000033352,Map2k4,-0.198789851548145,0.04247206123861844
ENSMUSG00000018347,Zkscan6,0.506557374630625,0.0014408401751662408
ENSMUSG00000056752,Dnah9,0.3413749948629598,0.08473236552621469
ENSMUSG00000084967,Gm12296,0.1258114703772916,0.8977464563322768
ENSMUSG00000053930,Shisa6,0.20279613145492406,0.13539455550082094
ENSMUSG00000050270,Tmem220,-0.3725662624003725,0.5952147744591697
ENSMUSG00000020910,Adprm,-0.2623481062282093,0.29241604437749263
ENSMUSG00000069844,Sco1,-0.5742272104844809,0.00793193542478348
ENSMUSG00000020908,Myh3,-0.22564526742281593,0.5442254902432732
ENSMUSG00000033196,Myh2,-0.49625771100650395,0.49148159212224735
ENSMUSG00000056328,Myh1,0.1749525586718199,0.8483813629266886
ENSMUSG00000057003,Myh4,0.03395923936736194,0.9721849739010592
ENSMUSG00000055775,Myh8,-0.33787286119465765,0.16826514794189754
ENSMUSG00000033066,Gas7,-0.34410487414297636,5.351684863575114e-4
ENSMUSG00000049928,Glp2r,1.0036462531189418,0.002649019049046675
ENSMUSG00000020907,Rcvrn,0.2816410684991511,0.7163514710299678
ENSMUSG00000033044,Dhrs7c,-0.44321648572966255,0.5021755361221336
ENSMUSG00000020905,Usp43,-0.7579309551502328,1.082871904676755e-9
ENSMUSG00000055134,9130017K11Rik,-0.8656890989348935,0.025750174163915084
ENSMUSG00000020904,Cfap52,0.4257146639878599,0.2025777088999651
ENSMUSG00000020903,Stx8,0.04578981501620676,0.8730155655142305
ENSMUSG00000087242,C78197,-0.3104444139772595,0.7183332731853782
ENSMUSG00000020902,Ntn1,0.260729612547904,0.10799615579881679
ENSMUSG00000020901,Pik3r5,-0.8509639072791193,0.04966991879188144
ENSMUSG00000046207,Pik3r6,0.15018743725603156,0.8567119330167465
ENSMUSG00000045915,Ccdc42,0.5075728253367009,0.525187093232785
ENSMUSG00000020900,Myh10,-0.34614384865885417,1.3080269637775633e-4
ENSMUSG00000018736,Ndel1,1.8402724275195304,9.033225598849869e-105
ENSMUSG00000060938,Rpl26,0.7063161114852393,4.051061681240935e-8
ENSMUSG00000052921,Arhgef15,-0.4107866581918709,0.2762879888469621
ENSMUSG00000018740,Slc25a35,-0.6526437502978072,0.17298852109541624
ENSMUSG00000020899,Pfas,-0.8129536417147976,2.066842875345629e-9
ENSMUSG00000020898,Ctc1,-0.1981409244876701,0.10773683677038944
ENSMUSG00000020897,Aurkb,0.5535792143383577,0.05950098850172286
ENSMUSG00000072809,9330160F10Rik,-0.48375912936856547,0.3311407554882554
ENSMUSG00000045176,Borcs6,0.585201699928658,2.1653626301665106e-5
ENSMUSG00000020895,Tmem107,0.07941735002286393,0.8056414962237063
ENSMUSG00000020894,Vamp2,0.2329791922949892,0.008340634676577325
ENSMUSG00000020893,Per1,3.0727131274734,2.4886080124464216e-224
ENSMUSG00000097386,9130213A22Rik,0.055204618265732724,0.9462971564216452
ENSMUSG00000023781,Hes7,1.4335588738161045,4.2248469440481104e-6
ENSMUSG00000020892,Aloxe3,1.091548502139069,7.460592744074073e-6
ENSMUSG00000020891,Alox8,-0.07954115011248757,0.9386225768546808
ENSMUSG00000020890,Gucy2e,1.4944611353379755,1.0117690000229781e-4
ENSMUSG00000032782,Cntrob,-0.18868431057831977,0.28395241991853254
ENSMUSG00000049299,Trappc1,-0.03355118585760478,0.8753647115084743
ENSMUSG00000018470,Kcnab3,0.0027097493412619883,0.9943523705012539
ENSMUSG00000086900,Kcnab3os,0.2833696097727248,0.7574148434274178
ENSMUSG00000043419,Rnf227,-0.17035486807622743,0.1576117615368035
ENSMUSG00000018474,Chd3,0.13687919138561302,0.16727716034425236
ENSMUSG00000087881,Gm22442,0.33442801447404663,0.6759030266726261
ENSMUSG00000044795,Cyb5d1,0.6842774243058697,6.965886000836746e-5
ENSMUSG00000059278,Naa38,0.1921869578962188,0.3966296666311977
ENSMUSG00000045377,Tmem88,0.6471718277824703,0.2774092395140372
